% Model,
% Version,COMSOL 5.2.0.166
% Date,"Aug 30 2016, 19:13"
% Dimension,1
% Nodes,361
% Expressions,1
% Description,Far field
% theta,r
2.199114857512855,221389.095069524
2.2165681500327987,221396.15661702646
2.234021442552742,221411.1730917803
2.251474735072685,221430.29003376848
2.2689280275926285,221449.52237575612
2.286381320112572,221465.5723669551
2.303834612632515,221476.34515408505
2.321287905152458,221481.11450869354
2.3387411976724013,221480.37025747847
2.356194490192345,221475.43593890197
2.3736477827122884,221467.97823424192
2.3911010752322315,221459.53949104948
2.4085543677521746,221451.21097842426
2.426007660272118,221443.52650304037
2.443460952792061,221436.5955642065
2.4609142453120043,221430.42135742586
2.478367537831948,221425.27973841145
2.4958208303518914,221421.9948865846
2.5132741228718345,221421.95794596407
2.5307274153917776,221426.8058378061
2.548180707911721,221437.79727305085
2.5656340004316647,221455.05788281988
2.5830872929516078,221476.96773785335
2.600540585471551,221499.98464273976
2.6179938779914944,221519.10772425053
2.6354471705114375,221528.99600960425
2.6529004630313806,221525.51522351222
2.670353755551324,221507.27378058745
2.6878070480712677,221476.61324380885
2.705260340591211,221439.5996241894
2.722713633111154,221404.82373586253
2.740166925631097,221381.19755047475
2.7576202181510405,221375.31138602772
2.775073510670984,221389.15840166964
2.792526803190927,221419.03157745546
2.8099800957108703,221456.11749975476
2.827433388230814,221488.80716583005
2.844886680750757,221506.1612834458
2.8623399732707,221501.50251773003
2.8797932657906435,221474.94378209944
2.897246558310587,221433.89828179486
2.9146998508305306,221391.21438076237
2.9321531433504737,221361.3579193248
2.949606435870417,221355.76457182752
2.9670597283903604,221378.85327669673
2.9845130209103035,221426.0780536308
3.0019663134302466,221484.80573453652
3.01941960595019,221537.90861787635
3.036872898470133,221569.0380001485
3.0543261909900763,221567.91395285423
3.07177948351002,221533.87118328316
3.0892327760299634,221476.41004639975
3.106686068549907,221412.4675509722
3.12413936106985,221361.22022098125
3.141592653589793,221338.07520962795
3.159045946109736,221349.80127799665
3.1764992386296798,221392.39429042954
3.193952531149623,221452.38288830296
3.211405823669566,221511.15409756685
3.2288591161895095,221550.8878849416
3.2463124087094526,221560.16524370233
3.2637657012293966,221537.43639912736
3.2812189937493397,221491.26431388588
3.2986722862692828,221437.33977546068
3.3161255787892263,221393.32013168166
3.3335788713091694,221373.2151456067
3.3510321638291125,221383.12178035895
3.368485456349056,221419.60088348258
3.385938748868999,221471.09194048643
3.4033920413889422,221521.78615788123
3.420845333908886,221556.63570692518
3.438298626428829,221565.88959810513
3.455751918948773,221547.78208925694
3.473205211468716,221508.65520061905
3.490658503988659,221460.6380937489
3.5081117965086026,221417.75000796487
3.5255650890285457,221391.70934788036
3.543018381548489,221388.71615266762
3.560471674068432,221408.0751548094
3.5779249665883754,221442.90475945958
3.5953782591083185,221482.54478701373
3.6128315516282616,221515.82098639602
3.6302848441482056,221534.16059186868
3.6477381366681487,221533.69676272734
3.6651914291880923,221515.876340613
3.6826447217080354,221486.56076286887
3.7000980142279785,221454.0349732399
3.717551306747922,221426.5957343762
3.735004599267865,221410.42483508153
3.752457891787808,221408.28348427417
3.7699111843077517,221419.26847876396
3.787364476827695,221439.55081928778
3.804817769347638,221463.76616508106
3.822271061867582,221486.60168737633
3.839724354387525,221504.13843139773
3.8571776469074686,221514.63537574207
3.8746309394274117,221518.6293792334
3.8920842319473548,221518.41622399553
3.9095375244672983,221517.12410629867
3.9269908169872414,221517.6646159077
3.9444441095071845,221521.84282882416
3.9618974020271276,221529.84153857306
3.979350694547071,221540.1889596242
3.9968039870670142,221550.20025563298
4.014257279586958,221556.77319473115
4.031710572106902,221557.33453100416
4.049163864626845,221550.69014347147
4.066617157146788,221537.53932347777
4.084070449666731,221520.47764604675
4.101523742186674,221503.42975650282
4.118977034706617,221490.60509704764
4.136430327226561,221485.22254730217
4.153883619746504,221488.35986075547
4.171336912266447,221498.30684100257
4.1887902047863905,221510.70968946346
4.2062434973063345,221519.5913995414
4.223696789826278,221519.06260924053
4.241150082346221,221505.2770712403
4.258603374866164,221478.02862738172
4.276056667386107,221441.40755157438
4.293509959906051,221403.15816193703
4.310963252425994,221372.76177447202
4.328416544945937,221358.7000079365
4.34586983746588,221365.6903158151
4.363323129985823,221392.79899309544
4.380776422505767,221433.1576006311
4.39822971502571,221475.55921097717
4.4156830075456535,221507.6103336837
4.4331363000655974,221519.55236122943
4.4505895925855405,221507.54617889572
4.468042885105484,221475.2786144384
4.485496177625427,221433.21885241044
4.50294947014537,221395.59786539266
4.520402762665313,221375.9619212962
4.537856055185257,221382.69041317212
4.5553093477052,221415.96627357963
4.572762640225144,221467.28536256793
4.590215932745087,221521.79844638088
4.60766922526503,221562.84287211878
4.625122517784973,221577.25283031224
4.642575810304916,221559.71333324627
4.6600291028248595,221514.68194837455
4.677482395344803,221455.17965593602
4.694935687864747,221398.79052455496
4.71238898038469,221362.1489000133
4.729842272904633,221355.7049711867
4.747295565424577,221380.47075967287
4.76474885794452,221427.79408251803
4.782202150464463,221482.21143284254
4.799655442984406,221526.42457955796
4.817108735504349,221546.7638197981
4.834562028024293,221537.36968413353
4.852015320544236,221501.783851292
4.869468613064179,221451.52267908893
4.886921905584122,221402.2003730503
4.9043751981040655,221368.53291307433
4.921828490624009,221359.84610678986
4.939281783143953,221377.4656631858
4.956735075663896,221414.6995564777
4.97418836818384,221459.273595549
4.991641660703783,221497.32866102984
5.009094953223726,221517.66210630818
5.026548245743669,221514.9094856007
5.044001538263612,221490.78184261496
5.061454830783555,221453.13431421662
5.078908123303498,221413.31342210417
5.096361415823442,221382.70108012654
5.113814708343385,221369.51960591125
5.131268000863329,221376.778264027
5.1487212933832724,221401.82403102395
5.1661745859032155,221437.4590057959
5.183627878423159,221474.15814602876
5.201081170943102,221502.67601580662
5.218534463463045,221516.3146659128
5.235987755982989,221512.3097828764
5.253441048502932,221492.09762047735
5.270894341022875,221460.54738808493
5.288347633542818,221424.49170826652
5.305800926062761,221391.00821712438
5.323254218582705,221365.89093995007
5.340707511102648,221352.63100568875
5.358160803622591,221352.05313196493
5.375614096142535,221362.57953353348
5.3930673886624785,221380.95709379084
5.410520681182422,221403.20902232925
5.427973973702365,221425.56262256127
5.445427266222308,221445.15000154218
5.462880558742251,221460.36036344827
5.480333851262194,221470.82002652492
5.497787143782138,221477.0691921219
5.515240436302081,221480.07473241622
5.532693728822025,221480.7513432383
5.550147021341968,221479.6504954935
5.567600313861911,221476.9176885558
5.585053606381854,221472.5252041604
5.602506898901797,221466.6836257644
5.6199601914217405,221460.25284812835
5.6374134839416845,221454.94400297684
5.654866776461628,221453.14807268715
5.672320068981571,221457.34356513823
5.689773361501514,221469.19639549186
5.707226654021458,221488.61936536332
5.7246799465414,221513.14682523123
5.742133239061344,221537.95434197475
5.759586531581287,221556.6977560441
5.777039824101231,221563.0901635183
5.794493116621174,221552.8517893624
5.811946409141117,221525.45436831244
5.829399701661061,221485.0303925912
5.8468529941810035,221439.97893552878
5.8643062867009474,221401.15617094687
5.88175957922089,221378.9984127924
5.899212871740834,221380.3432527748
5.916666164260777,221405.93592892992
5.934119456780721,221449.5251326942
5.951572749300663,221499.048852793
5.969026041820607,221539.78142449394
5.986479334340551,221558.64525552245
6.003932626860493,221548.41101369273
6.021385919380437,221510.40799445714
6.03883921190038,221454.72187179633
6.056292504420323,221397.59714882576
6.073745796940266,221356.66854690787
6.09119908946021,221345.4201331147
6.108652381980153,221368.63363272205
6.126105674500097,221420.38068480254
6.14355896702004,221485.36756434038
6.161012259539983,221543.3741897767
6.178465552059927,221575.486467304
6.19591884457987,221570.16062158035
6.213372137099814,221527.12815437184
6.230825429619756,221457.79251041976
6.2482787221397,221381.89098335474
6.265732014659642,221321.42777315582
6.283185307179586,221293.80580575892
